ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Bike Buyer
23306.0,Single,Male,40000,0.0,High School,Skilled Manual,No,2,8.0,North America,28,Yes
11472.0,Single,Male,60000,2.0,Bachelors,Professional,Yes,2,1.0,Pacific,43,Yes
11376.0,Single,Male,40000,0.0,Graduate Degree,Clerical,Yes,0,2.0,Europe,63,No
24348.0,Single,Male,60000,0.0,Graduate Degree,Professional,No,1,3.0,North America,39,Yes
25185.0,Single,Female,130000,3.0,Bachelors,Management,No,3,6.0,North America,45,Yes
11377.0,Married,Male,30000,0.0,Graduate Degree,Clerical,Yes,0,5.0,Europe,45,No
21448.0,Married,Female,80000,0.0,Bachelors,Management,No,2,5.0,North America,63,Yes
28135.0,Single,Female,70000,0.0,High School,Skilled Manual,No,2,2.0,Pacific,49,Yes
11383.0,Married,Female,30000,0.0,Graduate Degree,Clerical,Yes,0,1.0,Europe,46,No
11384.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,13.0,Europe,46,No
11385.0,Single,Male,30000,0.0,Bachelors,Clerical,Yes,0,1.0,Europe,46,No
11386.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,5.0,Europe,46,No
20553.0,Married,Male,100000,3.0,Partial College,Professional,Yes,4,3.0,Europe,49,Yes
18297.0,Single,Female,70000,0.0,Bachelors,Professional,No,2,4.0,Pacific,43,Yes
18096.0,Married,Female,60000,1.0,Bachelors,Management,No,0,1.0,North America,57,Yes
17476.0,Married,Female,60000,0.0,Graduate Degree,Management,No,2,5.0,North America,65,Yes
11391.0,Single,Female,10000,2.0,High School,Manual,Yes,0,6.0,Europe,35,No
11392.0,Single,Male,10000,2.0,High School,Manual,Yes,0,7.0,Europe,36,No
11396.0,Married,Male,10000,2.0,High School,Manual,No,1,1.0,Europe,37,No
19854.0,Single,Female,70000,0.0,Bachelors,Management,Yes,3,2.0,North America,60,Yes
24092.0,Married,Female,40000,0.0,Bachelors,Professional,Yes,0,3.0,Europe,39,Yes
18131.0,Single,Female,110000,4.0,Partial College,Professional,Yes,4,6.0,Europe,50,Yes
11397.0,Single,Female,20000,0.0,Partial College,Manual,No,1,5.0,Europe,37,No
26382.0,Single,Male,130000,4.0,Partial College,Professional,No,2,5.0,Europe,49,Yes
11399.0,Single,Female,30000,0.0,Bachelors,Clerical,Yes,0,2.0,Europe,37,No
28217.0,Single,Female,110000,0.0,Graduate Degree,Management,Yes,0,11.0,Pacific,37,Yes
15120.0,Married,Female,70000,0.0,Bachelors,Professional,Yes,2,5.0,Pacific,30,Yes
22224.0,Married,Female,90000,0.0,Partial College,Professional,Yes,1,6.0,North America,49,Yes
11404.0,Single,Female,10000,0.0,Partial College,Manual,No,2,7.0,Europe,54,No
18589.0,Single,Female,40000,0.0,Bachelors,Professional,No,1,1.0,North America,41,Yes
11405.0,Single,Female,10000,0.0,Partial College,Manual,No,2,2.0,Europe,54,No
19500.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,0,4.0,Europe,43,Yes
11407.0,Married,Male,20000,0.0,Partial College,Manual,Yes,1,1.0,Europe,54,No
11408.0,Married,Male,10000,1.0,High School,Manual,No,2,1.0,Europe,53,No
11411.0,Married,Male,80000,2.0,Partial College,Professional,No,1,5.0,Europe,52,No
11415.0,Single,Male,90000,0.0,Partial College,Professional,No,2,1.0,Europe,62,No
11418.0,Single,Male,90000,0.0,Partial College,Professional,No,2,1.0,Europe,61,No
26097.0,Single,Male,130000,3.0,Graduate Degree,Management,No,3,1.0,North America,71,Yes
11419.0,Married,Male,150000,4.0,Graduate Degree,Management,Yes,4,1.0,Europe,61,No
11424.0,Married,Female,80000,2.0,Partial College,Professional,Yes,2,5.0,Europe,52,No
11426.0,Married,Male,110000,4.0,Bachelors,Management,Yes,4,1.0,Europe,53,No
11430.0,Married,Female,90000,1.0,High School,Professional,Yes,2,1.0,Europe,54,No
11434.0,Married,Male,170000,5.0,Partial College,Professional,Yes,4,1.0,Europe,55,No
17446.0,Married,Female,70000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,71,Yes
11435.0,Single,Female,100000,4.0,Partial College,Management,Yes,4,11.0,Europe,56,No
26575.0,Single,Female,40000,0.0,High School,Skilled Manual,No,2,5.0,North America,31,Yes
14298.0,Married,Female,70000,2.0,Partial College,Professional,Yes,0,1.0,North America,49,Yes
21269.0,Single,Male,90000,4.0,Bachelors,Management,Yes,1,13.0,North America,38,Yes
14127.0,Married,Female,10000,0.0,High School,Manual,Yes,2,1.0,Pacific,30,Yes
25942.0,Single,Female,60000,0.0,Partial College,Skilled Manual,No,2,5.0,North America,26,Yes
11437.0,Married,Male,90000,1.0,High School,Management,Yes,3,3.0,Europe,56,No
18842.0,Single,Male,40000,0.0,Partial College,Professional,Yes,2,4.0,North America,70,Yes
11438.0,Married,Female,130000,5.0,High School,Management,Yes,4,1.0,Europe,57,No
11440.0,Married,Male,80000,0.0,Partial High School,Skilled Manual,No,2,5.0,Europe,59,No
11536.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,6.0,North America,48,Yes
21011.0,Single,Female,20000,1.0,Partial College,Manual,No,0,7.0,Europe,45,Yes
15702.0,Married,Female,130000,5.0,High School,Professional,Yes,3,8.0,Europe,54,Yes
11539.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,47,Yes
17421.0,Married,Female,150000,1.0,Bachelors,Management,Yes,3,2.0,North America,43,Yes
11441.0,Married,Female,90000,0.0,Partial High School,Skilled Manual,No,2,3.0,Europe,59,No
26726.0,Single,Female,60000,0.0,Partial High School,Skilled Manual,No,2,6.0,North America,52,Yes
11442.0,Married,Male,90000,0.0,Partial High School,Skilled Manual,Yes,2,5.0,Europe,58,No
15845.0,Married,Female,80000,0.0,Bachelors,Management,No,1,2.0,North America,37,Yes
11547.0,Married,Female,40000,0.0,Graduate Degree,Clerical,Yes,0,11.0,Europe,38,Yes
11548.0,Single,Male,40000,0.0,Graduate Degree,Clerical,Yes,0,5.0,Europe,38,Yes
22189.0,Married,Female,70000,0.0,Partial College,Professional,Yes,2,6.0,North America,33,Yes
14385.0,Married,Female,60000,0.0,Bachelors,Management,Yes,2,1.0,North America,61,Yes
13955.0,Married,Male,90000,0.0,Bachelors,Professional,Yes,0,13.0,Pacific,36,Yes
23154.0,Married,Male,50000,2.0,Bachelors,Skilled Manual,Yes,0,1.0,North America,37,Yes
11463.0,Married,Female,110000,5.0,High School,Management,No,4,5.0,Pacific,34,No
24753.0,Single,Male,30000,0.0,High School,Skilled Manual,Yes,2,2.0,North America,48,Yes
18301.0,Single,Female,90000,0.0,Bachelors,Management,No,1,3.0,Pacific,48,Yes
13882.0,Single,Female,40000,0.0,Bachelors,Professional,Yes,1,4.0,North America,39,Yes
11576.0,Married,Male,30000,1.0,Bachelors,Skilled Manual,Yes,2,1.0,Europe,41,Yes
11466.0,Married,Male,150000,5.0,Partial High School,Management,Yes,4,5.0,Pacific,35,No
11577.0,Married,Female,30000,1.0,Bachelors,Skilled Manual,Yes,2,6.0,Europe,41,Yes
11467.0,Married,Male,170000,5.0,Graduate Degree,Management,Yes,4,7.0,Pacific,37,No
11469.0,Single,Male,10000,0.0,Partial High School,Manual,No,2,8.0,Europe,33,No
11471.0,Single,Female,30000,0.0,Partial College,Clerical,Yes,1,2.0,Europe,33,No
28164.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,3.0,North America,44,Yes
15601.0,Married,Female,70000,5.0,Bachelors,Professional,Yes,4,6.0,Pacific,38,Yes
16354.0,Single,Female,30000,0.0,High School,Skilled Manual,No,2,5.0,North America,31,Yes
11473.0,Single,Female,20000,0.0,Partial High School,Manual,No,2,5.0,Europe,26,No
19338.0,Married,Female,40000,0.0,Bachelors,Professional,No,0,2.0,Europe,40,Yes
11474.0,Single,Male,20000,0.0,Partial High School,Manual,Yes,2,5.0,Europe,26,No
24061.0,Married,Male,10000,4.0,Partial High School,Manual,Yes,1,6.0,Europe,40,Yes
14140.0,Married,Female,30000,0.0,Graduate Degree,Clerical,Yes,0,7.0,Europe,45,Yes
11593.0,Single,Male,20000,0.0,High School,Manual,Yes,1,1.0,Europe,29,Yes
15145.0,Single,Female,90000,0.0,Bachelors,Professional,Yes,4,13.0,Pacific,35,Yes
11475.0,Single,Male,30000,0.0,High School,Manual,No,1,1.0,Europe,28,No
23662.0,Single,Female,100000,5.0,Partial High School,Professional,Yes,4,5.0,Pacific,36,Yes
28528.0,Married,Female,20000,1.0,Partial College,Manual,No,0,5.0,Europe,38,Yes
25924.0,Single,Female,70000,0.0,Partial College,Skilled Manual,No,2,2.0,North America,27,Yes
11476.0,Married,Female,40000,1.0,Bachelors,Skilled Manual,Yes,0,3.0,Europe,31,No
11478.0,Single,Male,30000,0.0,High School,Manual,No,1,1.0,Europe,33,No
11486.0,Single,Female,10000,0.0,Partial High School,Manual,Yes,2,5.0,Europe,35,No
11487.0,Single,Female,10000,0.0,Partial High School,Manual,No,2,7.0,Europe,35,No
11490.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,8.0,Europe,35,No
25660.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,1,1.0,Europe,44,Yes
11495.0,Single,Male,40000,2.0,Partial College,Clerical,Yes,1,2.0,Europe,35,No
11497.0,Single,Female,40000,2.0,Partial College,Clerical,Yes,2,3.0,Europe,35,No
11498.0,Single,Male,40000,3.0,Partial College,Clerical,Yes,2,6.0,North America,32,No
23818.0,Married,Female,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,33,Yes
18361.0,Single,Male,60000,0.0,Partial College,Skilled Manual,No,2,5.0,North America,26,Yes
29263.0,Married,Male,70000,0.0,Graduate Degree,Management,No,2,11.0,North America,70,No
29419.0,Single,Female,20000,0.0,High School,Manual,Yes,1,5.0,Europe,29,No
11502.0,Single,Male,40000,4.0,Partial College,Clerical,Yes,1,6.0,North America,31,No
14939.0,Married,Male,40000,0.0,Bachelors,Clerical,Yes,0,4.0,Europe,39,Yes
11503.0,Married,Male,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,76,No
13482.0,Married,Female,40000,0.0,Partial College,Professional,No,2,5.0,North America,54,Yes
17923.0,Single,Male,10000,1.0,High School,Manual,No,0,6.0,Pacific,29,Yes
27078.0,Married,Female,40000,1.0,Bachelors,Skilled Manual,Yes,0,7.0,North America,36,Yes
24030.0,Single,Female,20000,0.0,Partial College,Manual,No,1,8.0,Europe,36,Yes
11504.0,Married,Female,40000,0.0,Bachelors,Skilled Manual,Yes,1,1.0,North America,75,No
11615.0,Married,Male,40000,1.0,Bachelors,Skilled Manual,Yes,0,2.0,Europe,30,Yes
28711.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,3.0,Europe,37,Yes
11505.0,Single,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,6.0,North America,40,No
11617.0,Single,Male,60000,0.0,Graduate Degree,Skilled Manual,No,0,5.0,North America,47,Yes
11506.0,Single,Male,60000,0.0,Graduate Degree,Skilled Manual,No,0,5.0,North America,40,No
13873.0,Married,Male,70000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,35,Yes
24754.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,11.0,North America,47,Yes
11507.0,Single,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,39,No
11508.0,Single,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,6.0,North America,40,No
11509.0,Married,Female,30000,0.0,Bachelors,Skilled Manual,Yes,1,7.0,North America,53,No
11510.0,Married,Male,30000,0.0,Bachelors,Skilled Manual,Yes,1,1.0,North America,53,No
11511.0,Married,Male,30000,0.0,Bachelors,Skilled Manual,Yes,1,2.0,North America,53,No
11514.0,Married,Male,30000,0.0,High School,Clerical,Yes,1,4.0,North America,52,No
11517.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,52,No
11518.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,51,No
11520.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,51,No
11521.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,50,No
29154.0,Single,Male,60000,0.0,Partial College,Skilled Manual,No,1,1.0,North America,39,Yes
11524.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,50,No
16475.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,5.0,Europe,32,Yes
11527.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,50,No
11530.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,49,No
11532.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,49,No
11533.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,49,No
18075.0,Single,Female,70000,1.0,Partial College,Professional,Yes,1,10.0,North America,59,Yes
14030.0,Single,Male,80000,0.0,High School,Skilled Manual,No,2,11.0,Pacific,51,Yes
11542.0,Single,Male,20000,1.0,Partial College,Manual,No,0,5.0,Europe,38,No
11543.0,Married,Female,20000,1.0,Partial College,Manual,Yes,1,1.0,Europe,38,No
23296.0,Single,Female,40000,4.0,Partial College,Clerical,Yes,2,13.0,North America,33,Yes
11544.0,Married,Male,30000,0.0,Bachelors,Clerical,Yes,0,1.0,Europe,38,No
21903.0,Single,Male,70000,2.0,Partial College,Professional,Yes,0,5.0,North America,50,Yes
11545.0,Married,Male,30000,0.0,Bachelors,Clerical,Yes,0,5.0,Europe,38,No
11551.0,Single,Male,10000,3.0,High School,Manual,Yes,1,2.0,Europe,39,No
11552.0,Single,Male,20000,1.0,Partial College,Manual,No,1,3.0,Europe,39,No
11553.0,Married,Female,20000,1.0,Partial College,Manual,Yes,1,4.0,Europe,39,No
16145.0,Single,Female,70000,5.0,Graduate Degree,Professional,Yes,3,1.0,North America,47,Yes
25758.0,Married,Female,20000,1.0,Partial College,Manual,No,0,5.0,Europe,38,Yes
21055.0,Married,Female,40000,0.0,Graduate Degree,Clerical,Yes,0,6.0,Europe,38,Yes
25997.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,7.0,North America,44,Yes
18649.0,Single,Male,30000,0.0,High School,Clerical,Yes,2,1.0,North America,51,Yes
11554.0,Single,Female,10000,0.0,High School,Manual,Yes,2,2.0,Europe,80,No
11555.0,Married,Female,40000,0.0,Bachelors,Clerical,Yes,0,3.0,Europe,80,No
11556.0,Married,Male,20000,1.0,Partial College,Manual,Yes,1,6.0,Europe,39,No
11557.0,Single,Female,30000,1.0,Bachelors,Clerical,No,0,5.0,Europe,39,No
24217.0,Single,Female,10000,2.0,High School,Manual,No,1,2.0,Europe,38,Yes
25308.0,Single,Female,30000,0.0,High School,Manual,No,1,11.0,Europe,34,Yes
11559.0,Single,Male,30000,1.0,Bachelors,Clerical,No,1,5.0,Europe,38,No
11560.0,Single,Female,30000,1.0,Bachelors,Clerical,No,1,6.0,Europe,39,No
28415.0,Married,Female,40000,0.0,Bachelors,Skilled Manual,Yes,0,7.0,Europe,42,Yes
20097.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,51,Yes
11562.0,Married,Male,20000,1.0,High School,Manual,Yes,1,13.0,Europe,40,No
11563.0,Single,Male,20000,1.0,High School,Manual,No,1,1.0,Europe,40,No
11565.0,Single,Male,20000,2.0,High School,Manual,Yes,0,5.0,Europe,40,No
11566.0,Married,Female,40000,0.0,Bachelors,Clerical,Yes,0,5.0,Europe,39,No
11567.0,Married,Female,40000,0.0,Bachelors,Clerical,Yes,0,2.0,Europe,39,No
19793.0,Single,Female,70000,0.0,High School,Professional,Yes,2,3.0,Pacific,49,Yes
23622.0,Married,Male,110000,5.0,Partial College,Professional,Yes,2,4.0,Europe,54,Yes
11693.0,Single,Female,50000,4.0,Bachelors,Skilled Manual,No,2,1.0,North America,42,Yes
25161.0,Married,Female,130000,2.0,Bachelors,Management,Yes,3,5.0,North America,42,Yes
11569.0,Married,Male,30000,1.0,Bachelors,Clerical,Yes,1,6.0,Europe,40,No
11574.0,Single,Female,20000,2.0,High School,Manual,Yes,1,1.0,Europe,41,No
15653.0,Single,Male,30000,0.0,Graduate Degree,Clerical,Yes,0,2.0,Europe,45,Yes
11579.0,Single,Male,20000,3.0,High School,Manual,Yes,1,3.0,Europe,42,No
11708.0,Single,Female,60000,2.0,Bachelors,Professional,Yes,3,6.0,North America,43,Yes
28522.0,Married,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,Europe,37,Yes
24033.0,Single,Female,30000,0.0,Bachelors,Clerical,Yes,0,5.0,Europe,36,Yes
11741.0,Married,Female,80000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,47,Yes
11580.0,Married,Male,30000,0.0,Bachelors,Skilled Manual,Yes,1,11.0,Europe,73,No
11581.0,Married,Female,40000,0.0,Bachelors,Professional,Yes,0,5.0,Europe,40,No
23616.0,Single,Female,120000,4.0,Bachelors,Management,Yes,4,6.0,Europe,60,Yes
14238.0,Married,Male,120000,5.0,Partial High School,Professional,Yes,4,7.0,Pacific,36,Yes
14847.0,Single,Female,20000,0.0,Partial High School,Manual,No,2,1.0,Europe,32,Yes
11584.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,0,13.0,Europe,40,No
11585.0,Married,Female,40000,0.0,Bachelors,Skilled Manual,Yes,0,1.0,Europe,41,No
11586.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,0,5.0,Europe,40,No
11750.0,Married,Female,60000,2.0,Bachelors,Professional,Yes,1,5.0,Pacific,38,Yes
16541.0,Single,Male,20000,1.0,Partial College,Manual,No,0,2.0,Europe,45,Yes
11589.0,Married,Female,40000,0.0,Bachelors,Skilled Manual,Yes,0,3.0,Europe,42,No
11594.0,Single,Male,20000,4.0,High School,Manual,Yes,2,4.0,Europe,27,No
14734.0,Married,Male,30000,0.0,Bachelors,Skilled Manual,Yes,1,5.0,North America,53,Yes
11596.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,0,6.0,Europe,43,No
11597.0,Single,Female,30000,3.0,Partial College,Clerical,Yes,2,7.0,Europe,28,No
16551.0,Single,Female,30000,0.0,Bachelors,Clerical,Yes,0,8.0,Europe,46,Yes
18122.0,Single,Male,70000,3.0,Partial College,Professional,Yes,1,1.0,North America,53,Yes
11761.0,Single,Male,70000,5.0,Bachelors,Professional,Yes,4,2.0,Pacific,39,Yes
11600.0,Single,Female,30000,0.0,Partial College,Clerical,No,1,6.0,Europe,29,No
11602.0,Single,Male,30000,0.0,Partial College,Clerical,No,1,5.0,Europe,29,No
11764.0,Single,Female,80000,5.0,Graduate Degree,Management,Yes,3,5.0,Pacific,39,Yes
11608.0,Single,Male,20000,0.0,High School,Manual,No,1,2.0,Europe,30,No
19023.0,Married,Female,70000,1.0,Partial High School,Skilled Manual,Yes,3,11.0,North America,54,Yes
11619.0,Single,Female,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,33,No
11620.0,Single,Female,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,6.0,North America,33,No
19548.0,Married,Female,60000,0.0,Bachelors,Professional,Yes,1,7.0,North America,48,Yes
11621.0,Single,Female,50000,0.0,Graduate Degree,Skilled Manual,No,0,4.0,North America,33,No
25388.0,Single,Male,60000,2.0,Bachelors,Skilled Manual,No,0,1.0,North America,37,Yes
23397.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,5.0,North America,46,Yes
28113.0,Single,Female,30000,0.0,High School,Skilled Manual,Yes,2,6.0,Pacific,54,Yes
24182.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,8.0,Europe,63,Yes
11627.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,33,No
19448.0,Single,Female,20000,1.0,Partial College,Manual,No,1,2.0,Europe,39,Yes
24213.0,Single,Male,10000,0.0,Partial College,Manual,No,2,3.0,Europe,55,Yes
11631.0,Married,Male,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,6.0,North America,35,No
11632.0,Married,Female,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,35,No
11633.0,Married,Male,40000,1.0,Bachelors,Skilled Manual,Yes,0,5.0,North America,34,No
11634.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,2.0,North America,34,No
19137.0,Single,Male,60000,0.0,Graduate Degree,Professional,Yes,0,11.0,North America,40,Yes
11635.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,34,No
11637.0,Married,Female,70000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,34,No
11639.0,Married,Female,70000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,33,No
11640.0,Married,Female,50000,1.0,Bachelors,Skilled Manual,Yes,0,4.0,North America,36,No
11641.0,Married,Male,50000,1.0,Bachelors,Skilled Manual,Yes,0,1.0,North America,36,No
13220.0,Married,Female,70000,1.0,Bachelors,Management,Yes,1,1.0,North America,60,Yes
25163.0,Married,Female,70000,2.0,Partial College,Professional,Yes,0,5.0,North America,50,Yes
26328.0,Single,Male,80000,0.0,Graduate Degree,Professional,No,0,1.0,North America,36,Yes
11642.0,Married,Female,50000,1.0,Bachelors,Skilled Manual,Yes,1,1.0,North America,35,No
11643.0,Married,Female,50000,1.0,Bachelors,Skilled Manual,Yes,1,1.0,North America,36,No
23723.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,1.0,North America,57,Yes
11644.0,Single,Male,40000,2.0,Bachelors,Skilled Manual,Yes,0,5.0,North America,37,No
11645.0,Single,Female,40000,2.0,Bachelors,Skilled Manual,Yes,0,1.0,North America,37,No
11646.0,Single,Female,40000,2.0,Bachelors,Skilled Manual,Yes,0,1.0,North America,37,No
11648.0,Single,Male,60000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,37,No
20320.0,Married,Female,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,35,Yes
